chart,difficulty,difficulty_level,song_title_eng,song_title_jpn,cluster,total_notes,bpm,duration_seconds,pca_x,pca_y
281_normal.svg,normal,12,Kimagure Mercy,気まぐれメルシィ,5,563,160.0,148.0,-0.9144056527809267,0.7229810415978689
356_normal.svg,normal,13,Realize,リアライズ,5,241,150.0,94.0,-1.987973262394303,0.6536902874971225
300_normal.svg,normal,13,Samsa,ザムザ,5,251,121.0,114.0,-2.5091165411025247,-0.6605456110646474
417_normal.svg,normal,13,Kuu Ni Naru,くうになる,5,277,166.0,109.0,-1.6057186061543482,1.348646564476416
565_normal.svg,normal,13,,夏に透明,5,288,128.0,121.0,-2.125191156340566,-0.4613704843230993
537_normal.svg,normal,13,,花に風,5,289,148.0,128.0,-2.030267163830236,0.5778146837764403
493_normal.svg,normal,13,Kyou mo harebare,きょうもハレバレ,5,290,134.0,121.0,-2.191889313908724,-0.10319580529034621
353_normal.svg,normal,13,kitty,キティ,5,298,145.0,114.0,-2.0439142896644293,0.41772481360207714
201_normal.svg,normal,13,At God's Mercy,神のまにまに,5,300,135.0,133.0,-2.2137073481871323,-0.029388918079101347
193_normal.svg,normal,13,Worldwide Wander,ワールドワイドワンダー,5,309,142.0,97.0,-1.8697399117210498,0.022722151792184325
478_normal.svg,normal,13,FUEL,フューエル,5,312,156.0,100.0,-1.6625725779229104,0.8338192793192709
667_normal.svg,normal,13,,㋰責任集合体,5,313,135.0,121.0,-2.094961223094982,-0.09101724261607717
398_normal.svg,normal,13,Beyond the way,Beyond the way,5,313,125.0,116.0,-2.275969607540301,-0.5358034544942678
349_normal.svg,normal,13,Evil Food Eater Conchita,悪食娘コンチータ,5,325,160.0,102.0,-1.6077345696567704,1.0236314436783651
579_normal.svg,normal,13,Worlders,Worlders,5,329,137.5,133.0,-2.0701860593918027,0.05217350371890022
473_normal.svg,normal,13,Mind Brand,マインドブランド,5,336,156.0,125.0,-1.6078554464401533,0.8068992108032867
430_normal.svg,normal,13,"""Hmm,Ah,Ah.""",『んっあっあっ。』,5,338,123.0,128.0,-2.286941809473936,-0.6469807488472585
495_normal.svg,normal,13,Super Hero,スーパーヒーロー,5,338,132.0,115.0,-2.087169257636406,-0.24975593321993564
628_normal.svg,normal,13,,モニタリング,5,342,132.0,133.0,-2.2038709184036662,-0.19563797460527665
141_normal.svg,normal,13,Gunjo Sanka,群青讃歌,5,344,168.0,99.0,-1.3824642906110178,1.3512606107180651
295_normal.svg,normal,13,Float Planner,フロート・プランナー,5,344,138.0,103.0,-1.9928321786144727,0.030912813436378493
548_normal.svg,normal,13,Bokuno Kamisama,ぼくのかみさま,5,350,140.0,124.0,-1.9725839580251063,0.13245241204016642
272_normal.svg,normal,13,Gehenna,ジェヘナ,5,352,128.0,153.0,-2.12955326645823,-0.44877191028097463
385_normal.svg,normal,13,God-ish,神っぽいな,5,352,142.0,147.0,-2.016676462866818,0.2597694510615193
94_normal.svg,normal,13,Totemoitai Itagaritai,とても痛い痛がりたい,5,353,140.0,113.0,-1.9878409200487526,0.13534848691382875
672_normal.svg,normal,13,,ハウトゥー世界征服,5,354,151.0,121.0,-1.8224512998038216,0.6404187396272867
411_normal.svg,normal,13,Tonal Twinkle Tetrad,世界を照らすテトラッド,5,356,155.0,117.0,-1.6387186597681025,0.7748884988213
620_normal.svg,normal,13,,紗痲,5,360,160.0,130.0,-1.4487803794849192,0.9591968546833215
72_normal.svg,normal,13,Bless Your Breath,ブレス・ユア・ブレス,5,361,152.0,94.0,-1.6675547165315847,0.6307673793867853
432_normal.svg,normal,13,Kyo-Fu All Back,強風オールバック,5,361,135.0,137.0,-1.9283085618754456,-0.15037334970103716
387_normal.svg,normal,13,Hello Builder,Hello Builder,5,363,160.0,112.0,-1.5041364014622904,0.9836315206046052
648_normal.svg,normal,13,Life Will Change,Life Will Change,5,364,145.0,126.0,-1.8781497491680048,0.348716540235749
43_normal.svg,normal,13,NEXT NEST,ネクストネスト,5,366,128.0,127.0,-2.031760684854459,-0.47998558736336316
123_normal.svg,normal,13,dreamin chuchu,どりーみんチュチュ,5,367,128.0,140.0,-2.133255547067022,-0.4477101285879903
369_normal.svg,normal,13,Melancholic,メランコリック,5,369,140.0,147.0,-1.8001435774355952,0.04091797849406456
452_normal.svg,normal,13,CYBER PUNK DEAD BOY,サイバーパンクデッドボーイ,5,370,157.0,122.0,-1.5793692046454142,0.8588661417260435
143_normal.svg,normal,13,Traffic jam,トラフィック・ジャム,5,371,130.0,129.0,-2.1229700895276045,-0.33590699142955704
145_normal.svg,normal,13,Venom,ベノム,5,372,152.0,128.0,-1.671123605739556,0.6338213214391157
102_normal.svg,normal,13,Ghost City Tokyo,幽霊東京,5,375,124.0,133.0,-2.034948512507533,-0.7037088128850056
433_normal.svg,normal,13,Play-With-Fire,ヒアソビ,5,382,134.0,132.0,-2.1357090527898976,-0.11302981934765151
469_normal.svg,normal,13,Lagtrain,ラグトレイン,5,393,147.0,127.0,-1.5564213596071739,0.3116400390774138
621_normal.svg,normal,13,,東京サマーセッション,5,399,160.0,132.0,-1.3498576701680962,0.9114136546503182
51_normal.svg,normal,13,The World Hasn't Even Started Yet,セカイはまだ始まってすらいない,5,400,138.0,121.0,-1.5665404645971504,-0.1687829050179789
334_normal.svg,normal,13,Vampire's ∞ pathoS,Vampire's ∞ pathoS,5,401,134.0,124.0,-1.925342477375858,-0.21210798679173992
197_normal.svg,normal,13,Last Score,ラストスコア,5,401,134.0,142.0,-1.7761194680094539,-0.28187819964981464
21_normal.svg,normal,13,Law-evading Rock,脱法ロック,5,405,155.0,121.0,-1.2482196793757947,0.5998292664459886
205_normal.svg,normal,13,Odo,踊,5,409,128.0,141.0,-1.8081365580536228,-0.594236175708501
203_normal.svg,normal,13,Tricologe,トリコロージュ,5,411,130.0,125.0,-1.8503794395135713,-0.4621648266841496
626_normal.svg,normal,13,,フィッシュアンドTips,5,415,160.0,123.0,-1.4682821836140256,0.974058933022329
554_normal.svg,normal,13,,snooze,5,416,150.0,127.0,-1.5957214656974523,0.4952073117865739
391_normal.svg,normal,13,Cute Na Kanojo,キュートなカノジョ,5,416,160.0,132.0,-1.1820345931154412,0.836673918379106
477_normal.svg,normal,13,Mozaik Role (Reloaded),モザイクロール (Reloaded),5,417,148.0,124.0,-1.676269272184152,0.427386178171926
480_normal.svg,normal,13,Mischievous Function,おちゃめ機能,5,425,150.0,125.0,-1.492868901905212,0.4464624141089721
664_normal.svg,normal,13,,人マニア,5,427,150.0,129.0,-1.4894433132508675,0.434997038662205
28_normal.svg,normal,13,Doctor=Funk Beat,ドクター＝ファンクビート,5,436,150.0,127.0,-1.3844065819712068,0.40411169184191525
525_normal.svg,normal,13,Antenna 39,アンテナ39,5,439,147.0,125.0,-1.5825636196068624,0.330620722050659
461_normal.svg,normal,13,Odorobo,おどロボ,5,452,145.0,164.0,-1.463107407995769,0.16862048845292094
216_normal.svg,normal,13,Luka Luka★Night Fever,ルカルカ★ナイトフィーバー,5,457,160.0,139.0,-1.2452568133694684,0.8773203735260611
399_normal.svg,normal,13,Disco No.39,Disco No.39,5,465,145.0,134.0,-1.5850257844355893,0.21886479504162823
84_normal.svg,normal,13,junky nighttown orchestra,ジャンキーナイトタウンオーケストラ,5,465,145.0,142.0,-1.386168945969611,0.13917937724583124
276_normal.svg,normal,13,SHANTI,シャンティ,5,467,144.0,130.0,-1.4916141699293666,0.13182438185938877
589_normal.svg,normal,13,,バレリーコ,5,471,150.0,129.0,-1.359672901893838,0.3929870886012149
360_normal.svg,normal,13,Solar System Disco,太陽系デスコ,5,489,150.0,146.0,-1.3095566862899735,0.3682539374857199
368_normal.svg,normal,13,I'm Mine,アイムマイン,5,489,135.0,156.0,-1.599076200509617,-0.30957312092065353
351_normal.svg,normal,13,Aioi,相生,5,493,140.0,161.0,-1.526710285310103,-0.07209690988537937
107_normal.svg,normal,13,Milk Crown on Sonechka,ミルククラウン・オン・ソーネチカ,5,497,127.4567,135.0,-1.6432289623808252,-0.6992487085505537
381_normal.svg,normal,13,shinjinrui,新人類,5,526,144.0,156.0,-1.4924464474697792,0.1347520410421809
448_normal.svg,normal,13,Sage,Sage,5,595,145.0,150.0,-1.3891051405753807,0.13666207571117686
229_normal.svg,normal,13,Brain Fluid Explosion Girl,脳漿炸裂ガール,5,613,155.0,144.0,-0.9568189737678847,0.4782754825198126
456_normal.svg,normal,14,Kibou no tsuki,幾望の月,5,316,138.0,125.0,-2.215056766415173,0.12668759332237733
98_normal.svg,normal,14,Lost One's Weeping,ロストワンの号哭,5,343,162.0,107.0,-1.2494548478075589,0.9756982367593955
352_normal.svg,normal,14,It's just life,命ばっかり,5,356,128.0,130.0,-2.120137284232518,-0.44938739083659596
504_normal.svg,normal,14,I know I know.,I know 愛脳.,5,385,150.0,121.0,-1.5283566915527456,0.45965209481310876
625_normal.svg,normal,14,,このふざけた素晴らしき世界は、僕の為にある,5,397,152.0,123.0,-1.5094354832711157,0.5511717218813007
81_normal.svg,normal,14,Yobanashi Deceive,夜咄ディセイブ,5,424,130.0,140.0,-1.8417215254086357,-0.46013358014656164
110_normal.svg,normal,14,Senbonzakura,千本桜,5,427,154.0,124.0,-1.3087222532077822,0.5809643982700793
392_normal.svg,normal,14,spring storm,春嵐,5,450,140.0,140.0,-1.6321670053168345,-0.017378804293451067
590_normal.svg,normal,14,,マンハッタン,5,463,140.0,131.0,-1.6345083644185678,-0.02325140260717412
169_normal.svg,normal,14,Shoujo Rei,少女レイ,5,561,150.0,159.0,-0.9391558394125084,0.19270564728923217
149_hard.svg,hard,15,Kanadetomosusora,カナデトモスソラ,5,405,158.0,114.0,-1.0610720822218263,0.6789836096217028
218_hard.svg,hard,15,Meru,メリュー,5,473,130.0,140.0,-1.6256777242372953,-0.5543139625781301
564_hard.svg,hard,16,The Light That Dwells Here,そこに在る、光。,5,301,132.0,97.0,-2.0904968076586283,-0.25018191097819054
100_hard.svg,hard,16,ECHO,ECHO,5,404,140.0,99.0,-1.5334720117093852,-0.061967290482362755
263_hard.svg,hard,16,Highlight,Highlight,5,414,130.0,97.0,-1.6804909378127715,-0.5457478246296089
539_hard.svg,hard,16,,イレヴンス,5,419,128.0,98.0,-1.8170551083598847,-0.7400361085597943
217_hard.svg,hard,16,City,街,5,422,128.0,102.0,-1.6494069130052424,-0.666393932488932
476_hard.svg,hard,16,Shadow Shadow,Shadow Shadow,5,422,135.0,129.0,-1.5995003715874996,-0.2996081390213483
55_hard.svg,hard,16,Forward,Forward,5,449,140.0,115.0,-1.399740325946261,-0.11642911647282374
105_hard.svg,hard,16,once upon a dream,ワンスアポンアドリーム,5,478,132.0,112.0,-1.4298476928073847,-0.5448385701689713
247_hard.svg,hard,16,Copycat,Copycat,5,478,137.0,125.0,-1.1350834728787755,-0.42238693056088966
8_hard.svg,hard,16,Time Machine,タイムマシン,5,488,126.0,124.0,-1.4420717960048186,-0.8508759120580623
469_hard.svg,hard,16,Lagtrain,ラグトレイン,5,503,147.0,127.0,-1.1142601006394184,0.12461815335533852
466_hard.svg,hard,16,TEARS OF GARNET,ガーネットの涙,5,504,139.0,119.0,-1.2428255717383327,-0.256038114721198
73_hard.svg,hard,16,Near,ニア,5,517,128.0,116.0,-1.2184146493313166,-0.8493270512524412
89_hard.svg,hard,16,Color of Drops,Color of Drops,5,537,152.0,114.0,-0.8243196152045213,0.250651771492875
45_hard.svg,hard,16,39Music!,39みゅーじっく！,5,539,130.0,119.0,-1.4937508626185603,-0.6059071119484756
330_hard.svg,hard,16,Interviewer,インタビュア,5,546,125.0,145.0,-1.3405570646175649,-0.9461235664379761
405_hard.svg,hard,16,MOTTO!!!,MOTTO!!!,5,556,130.0,143.0,-0.7715542153266514,-0.9638673849038168
490_hard.svg,hard,16,,ルーマー,5,561,140.0,123.0,-0.8629158068249704,-0.3629426016961758
363_hard.svg,hard,16,UNDERWATER,UNDERWATER,5,565,145.0,148.0,-1.1070555689734587,0.013532779978816141
51_hard.svg,hard,16,The World Hasn't Even Started Yet,セカイはまだ始まってすらいない,5,565,138.0,121.0,-0.9230955344570434,-0.44834077244159076
86_hard.svg,hard,16,on the rocks,on the rocks,5,565,150.0,127.0,-0.7606713267074717,0.12410899890612559
497_hard.svg,hard,16,Blazing,烈火,5,574,132.0,139.0,-1.3680841426751105,-0.5662938859665437
467_hard.svg,hard,16,AI no UTA,あいのうた,5,581,139.0,123.0,-1.0175141464375665,-0.34159998173532147
108_hard.svg,hard,16,Because You're Here,愛されなくても君がいる,5,589,150.0,140.0,-0.7047239886198801,0.09494802407970737
148_hard.svg,hard,16,ray,ray,5,597,132.0,131.0,-0.9288539882468794,-0.7629087055506127
369_hard.svg,hard,16,Melancholic,メランコリック,5,610,140.0,147.0,-0.7465739568866876,-0.42591561562078817
319_hard.svg,hard,16,Decade,Decade,5,618,127.0,144.0,-1.1789836690773812,-0.9151953864402055
232_hard.svg,hard,16,blue paint,青色絵具,5,619,126.0,156.0,-1.210397354749115,-0.9508773687213868
258_hard.svg,hard,16,Shinkai Shoujo,深海少女,5,620,137.0,145.0,-1.3290617234294206,-0.6326791497333675
255_hard.svg,hard,16,yomosugara kimi omou,夜もすがら君想ふ,5,679,148.0,146.0,-0.3770370044734534,-0.1414721185955981
382_hard.svg,hard,17,Shinpaku Pairing,心拍ペアリング,5,357,134.0,87.0,-1.6417255732198546,-0.49294475474974586
577_hard.svg,hard,17,Smile Symphony,スマイル*シンフォニー,5,360,122.0,94.0,-1.9943052824368588,-0.8206866242161642
190_hard.svg,hard,17,The Daughter of Evil,悪ノ娘,5,413,140.0,91.0,-1.1805756467119342,-0.23495779493156163
124_hard.svg,hard,17,Mikumiku Ni Shiteageru [Shiteyanyo],みくみくにしてあげる♪【してやんよ】,5,439,160.0,101.0,-0.7412427642386415,0.6287355456320672
582_hard.svg,hard,17,,アンチユー,5,453,129.0,119.0,-1.5892929397590914,-0.7397100776374352
634_hard.svg,hard,17,,光線歌,5,460,144.0,119.0,-1.3972450744905371,0.10052977901537452
13_hard.svg,hard,17,Nostalogic,Nostalogic,5,462,140.0,120.0,-1.2973488776873334,-0.1737099079593464
684_hard.svg,hard,17,,ファイター,5,464,135.0,106.0,-1.005094691019679,-0.5879656262080508
432_hard.svg,hard,17,Kyo-Fu All Back,強風オールバック,5,478,135.0,137.0,-1.4765154478459908,-0.3415360116641799
156_hard.svg,hard,17,Beat Eater,Beat Eater,5,481,137.0,99.0,-1.0632365200539144,-0.44398282615615825
548_hard.svg,hard,17,Bokuno Kamisama,ぼくのかみさま,5,486,140.0,124.0,-1.395584526039419,-0.3262207124015433
545_hard.svg,hard,17,Noten,脳天,5,489,144.0,116.0,-1.0263520958808814,-0.20267322540906624
104_hard.svg,hard,17,Cendrillon 10th Anniversary,サンドリヨン 10th Anniversary,5,499,147.0,117.0,-1.0810884218382013,0.09205962593435497
463_hard.svg,hard,17,Happy Cheat Day,ハッピーチートデー,5,507,124.0,123.0,-1.739061358692051,-0.8224638167624299
593_hard.svg,hard,17,CrystalSnow,クリスタルスノウ,5,507,135.0,105.0,-1.0450293645196809,-0.5757886589187642
460_hard.svg,hard,17,LEADER,LEADER,5,508,140.0,110.0,-1.3521783068378388,-0.14394239451360263
72_hard.svg,hard,17,Bless Your Breath,ブレス・ユア・ブレス,5,511,152.0,94.0,-0.6276594205591574,-0.1741751100245486
242_hard.svg,hard,17,Torinokocity,トリノコシティ,5,514,135.0,117.0,-1.1623855437718054,-0.5005179370897395
478_hard.svg,hard,17,FUEL,フューエル,5,515,156.0,100.0,-0.8181746372587607,0.22995437772636054
91_hard.svg,hard,17,Dramaturgy,ドラマツルギー,5,515,149.0,95.0,-0.6142935285826936,-0.007289048067674409
77_hard.svg,hard,17,Wah Wah World,ワーワーワールド,5,519,160.0,109.0,-0.6440606471025268,0.600973010880257
557_hard.svg,hard,17,,花溺れ,5,520,128.0,126.0,-1.2958445775921401,-0.8156953015406144
464_hard.svg,hard,17,Intergalactic Bound,Intergalactic Bound,5,526,140.0,126.0,-0.8815731116851616,-0.36967265785071696
438_hard.svg,hard,17,Hide and Seek,ハイドアンド・シーク,5,532,138.0,125.0,-1.1338576742932933,-0.46568962383469936
187_hard.svg,hard,17,Lower one's eyes,ロウワー,5,539,132.0,107.0,-0.9119170956904911,-0.7644221541470184
603_hard.svg,hard,17,,ドレミファロンド,5,543,125.0,130.0,-1.3901600457823344,-0.9229587158534271
507_hard.svg,hard,17,Empurple,エンパープル,5,549,136.0,125.0,-1.214623161924693,-0.4206500666703113
667_hard.svg,hard,17,,㋰責任集合体,5,552,135.0,121.0,-1.104292253216374,-0.5168135845445292
565_hard.svg,hard,17,,夏に透明,5,553,128.0,121.0,-1.2659060076685371,-0.8152263175844888
348_hard.svg,hard,17,Judgment of Corruption,悪徳のジャッジメント,5,555,140.0,127.0,-0.8706549478018349,-0.36207829929115615
228_hard.svg,hard,17,Goodbye,Goodbye,5,562,133.0,126.0,-1.0616903272491718,-0.6597431124709042
19_hard.svg,hard,17,Charles,シャルル,5,562,145.0,104.0,-0.6593359219198853,-0.18920098887783446
123_hard.svg,hard,17,dreamin chuchu,どりーみんチュチュ,5,567,128.0,140.0,-1.2081299933287408,-0.8413997641403428
653_hard.svg,hard,17,,パメラ,5,571,148.0,133.0,-0.7158668969750794,0.002687138479871819
168_hard.svg,hard,17,DarlingDance,ダーリンダンス,5,572,153.0,102.0,-0.5094303847158702,0.07322988383310387
87_hard.svg,hard,17,Love Trial,恋愛裁判,5,591,134.0,132.0,-0.7665577896215322,-0.7366310170816243
70_hard.svg,hard,17,Melty Land Nightmare,メルティランドナイトメア,5,595,140.0,119.0,-0.7132488684268247,-0.4361668427807384
174_hard.svg,hard,17,"1,2, FanClub",いーあるふぁんくらぶ,5,595,145.0,125.0,-0.8848569873041274,-0.07828375648109409
95_hard.svg,hard,17,Ifuudoudou,威風堂々,5,604,130.0,145.0,-0.9102672901210952,-0.8744329250684614
655_hard.svg,hard,17,,リリィララ,5,607,130.0,123.0,-1.035710649772201,-1.0119574086527914
493_hard.svg,hard,17,Kyou mo harebare,きょうもハレバレ,5,623,134.0,121.0,-0.8602108468743229,-0.6813789417725005
537_hard.svg,hard,17,,花に風,5,625,148.0,128.0,-0.46892270443429596,-0.1136859085763552
477_hard.svg,hard,17,Mozaik Role (Reloaded),モザイクロール (Reloaded),5,634,148.0,124.0,-0.46519445324562264,-0.1261537353088287
324_hard.svg,hard,17,Coral,箱庭のコラル,5,638,138.0,129.0,-0.8287384898985309,-0.48962050832623605
360_hard.svg,hard,17,Solar System Disco,太陽系デスコ,5,651,150.0,146.0,-0.49062945104089817,0.008152441255724074
454_hard.svg,hard,17,Electric Angel,えれくとりっく・えんじぇぅ,5,663,150.0,126.0,-0.39382409603163276,-0.03203594147582507
265_hard.svg,hard,17,Change me,Change me,5,664,135.0,147.0,-0.6725575174193767,-0.8261324810125541
556_hard.svg,hard,17,,サイハテ,5,675,146.0,130.0,-0.6974423853881317,-0.1058735959890177
473_hard.svg,hard,17,Mind Brand,マインドブランド,5,678,156.0,125.0,-0.3554149316286574,0.05565073642168705
342_hard.svg,hard,17,Blue Star,Blue Star,5,688,132.0,147.0,-0.796392648774039,-0.8388087772021441
672_hard.svg,hard,17,,ハウトゥー世界征服,5,704,151.0,121.0,-0.31944850630966803,-0.01725493911606701
318_hard.svg,hard,17,Sharing The World,Sharing The World,5,712,129.0,150.0,-0.9892427068948193,-0.8919209297916287
625_hard.svg,hard,17,,このふざけた素晴らしき世界は、僕の為にある,5,721,152.0,123.0,-0.34023317201240116,0.04677300775215789
193_hard.svg,hard,18,Worldwide Wander,ワールドワイドワンダー,5,439,142.0,97.0,-1.254781352613699,-0.31633034457601994
576_hard.svg,hard,18,Fire Dance,ファイアダンス,5,483,140.0,92.0,-1.004859490394719,-0.7021489950047329
